energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.54903171953255,0.389081785790077,0.312405707181983,0.123387693676577,0.26465043980835,-0.023556224995723,0.331674936909262,0.371828025551585,0.92258847106791,1.21337189108595,1.41196587907698,1.74158464616759,1.76531325361981,1.47198341194224,1.58559658227054,0.922431426559117,0.924030046826478,0.823246225137987,0.696774911502891
1.54941569282137,0.115155205960686,0.201239802860768,0.193898344560792,0.0818438311760429,0.2283534516502,0.586049549866176,0.666675137647195,0.950345268011949,0.921380758505869,1.42367477418566,1.54442659428495,1.52687947714675,1.56079885398412,1.42471424695626,1.49384659955688,0.991287081270635,1.04560452777187,0.357163181699324
1.54979966611018,0.258530139104071,-0.134469740540455,0.164924669034217,0.100744939351468,0.157061136079367,0.388659772467382,0.623099499230451,1.05467330893863,1.14130683054747,1.52451863569749,1.46822772042972,1.55987318977781,1.48679193564119,1.36280602152696,1.24916860655038,1.51104660053782,0.866478199876478,0.51646721412902
1.550183639399,0.259446096299408,0.0633760305086883,0.160709662921638,0.120194750276645,0.304967631774458,0.600064959611285,0.629465876921207,0.550047963921211,1.38874705538799,1.27462526513944,1.5700698776212,1.5322844934101,1.22097892700357,1.37214746878539,1.17372246523143,1.1854251074745,0.363413240193944,0.793038590345708
1.55056761268781,0.29059297629743,0.219780351548756,0.192162808726223,-0.196910149204898,0.244387112704716,0.44711600748628,0.365905777306196,0.929853575601544,1.09004923508563,1.05271504672996,1.63550248419978,1.48696391051547,1.34387561131925,1.21519087797851,0.833317607486784,0.826684460427656,0.768533711151762,0.167021510317036
1.55095158597663,0.437238099035091,0.428365557510124,-0.00203820187051487,0.182042109605743,0.37572816925373,0.455021686848919,0.577333693778879,0.539596595502119,1.43447890688794,1.15432073548985,1.25989258624675,1.26665176960108,1.17765204448997,1.46791041418825,1.10119224964254,0.808932666146758,0.985757581936425,0.602227041034445
1.55133555926544,0.071272659974083,0.136279121042196,-0.274948977162722,0.00201014877530881,0.311500316468284,0.390488971327761,0.533122793790011,1.20749851140591,0.832532057774514,1.03678751741206,1.61943173206923,1.07885964355558,1.14791991919534,1.20877756620831,1.13082317380643,0.952122524645304,0.5135199948191,0.224788649300678
1.55171953255426,0.412248930518084,0.236219458974542,0.363093998278801,-0.0371962073170925,0.0740953813807491,0.511612973391268,0.389058138002342,0.755099527219488,0.982950551757476,1.10348246575531,1.20974601748995,0.880822860333907,1.36290541350931,1.18143126320434,0.837685680182523,0.923362424034278,0.567276004957627,0.727079552198908
1.55210350584307,0.540506094764516,0.390416893039222,0.171371837540811,0.293852690580176,0.324104016886674,0.246806715061192,0.53192016449718,0.734275302500283,0.770286169293897,1.13138671945457,1.22962802419283,1.69700399731779,1.0178258536283,1.32518489910871,0.841036415422432,0.989529390712996,0.677431116426813,0.762594098142643
1.55248747913189,-0.139191604676012,0.253991600093481,0.0031816150616177,-0.0516149633119991,0.540446225770179,0.141111660216738,0.668416686550108,0.511305366309824,0.878311285648513,0.779880681230294,1.15293789127455,1.14212179092664,0.960183611808881,0.676863313567748,0.923921984181678,0.447310231098488,0.446611183916574,0.57803027522894
1.5528714524207,0.492056915472985,0.0896526057829616,0.143968901938928,-0.14777628278624,0.162190218173304,0.837493539260935,0.268400918681972,0.644316053418567,1.03541994101465,1.23347150502862,1.49189922084087,1.34654833671139,1.31496443233772,1.29994653655194,1.31710543326053,1.01457750034453,0.507042721711089,0.0842210649708574
1.55325542570952,0.134951118685721,-0.245305083272963,0.139110522320832,0.129753718975774,0.272038260765063,0.261243769446853,0.619653306299892,0.781968209862648,1.06886867877683,1.04285667950457,1.14820349301046,0.951265237961139,1.01241353192494,1.00911424415731,1.19305366549391,0.793656271662804,0.419500744831665,0.446128181401715
1.55363939899833,0.216985659288386,0.182734684731136,-0.207229119126899,0.16957368527596,0.0853015134542692,0.176333534606057,0.110390836351388,0.745359468153539,0.846597266325089,1.13236982876084,1.28781203893245,1.09436687517039,0.862182913664407,0.754462458090744,0.934615986153126,0.851945788125841,0.663996267122413,0.441635005327989
1.55402337228715,-0.14200186117525,0.0568713743141151,0.386424692906525,0.069760771644962,0.446045121120218,0.492804581156523,0.787282037916953,0.622796764567934,0.783920541144599,1.16733246588911,1.17268651336925,1.31204342331237,1.23751954789378,0.968327793864695,1.00831198723848,0.795688415966737,0.595172580007431,0.825407748350175
1.55440734557596,0.143145595266577,0.194314985464076,0.377217758432704,-0.0261110993098768,0.441585583312492,0.515343362125745,0.591608798931758,0.581194073224108,0.380053210366799,0.908883153443462,1.01732709371534,1.03820578753189,0.962805439332058,1.04183710650641,0.77286482846851,1.06652801206198,0.848533231167577,0.272622049402839
1.55479131886477,0.443407072079278,0.112016951433441,0.00254065658995789,0.155273598461691,0.055169960563416,0.213844682514943,0.33345959215135,0.776468264446048,0.817357958204624,0.886671537924957,1.1594048732748,1.00893165502661,1.0461438822559,1.19662459540499,0.604818198301471,0.593677752965506,0.646672864549465,0.422984488060994
1.55517529215359,0.162365596217513,0.271601835423874,-0.385629510922946,0.0274840650588956,0.298597229867653,0.464144664902117,0.199445007599299,0.95010543330306,0.300739435052815,0.809541645192148,0.997820132215073,1.14362545951194,1.0755562205122,1.16320465255288,0.790989021986734,0.813151956211225,0.258570488868197,0.471766301021967
1.5555592654424,0.508765441499783,0.0140284027032495,0.178097052254199,0.0259792492382178,-0.0207808647805606,0.187389189999827,0.589482757418663,0.645907894050617,0.98147948286185,0.873871130274907,0.816647285859626,1.1578323905841,1.15483424607439,0.707773739249058,0.94419360874259,0.628597525067552,0.370104996080002,0.460976803278894
1.55594323873122,0.0980936555445087,0.177289527873289,0.122427567816086,0.163079501702534,0.276588585420376,0.660367707721798,0.495343819814902,0.53880354621344,0.801659708564251,0.902801808592534,0.845682829360779,1.178591339031,1.02402088927871,1.28207318940927,0.957248650411332,0.599249610035938,0.499654465488278,0.0380229764815349
1.55632721202003,0.44162837566,-0.0334027429129628,-0.195777631435588,0.559335437097083,-0.126007004157039,0.284926818614765,0.243573304820603,0.355321967544199,0.770829812765815,1.00474964880618,0.613057873729933,0.859070430096514,1.12178185053411,0.856320125325082,1.09285211456517,0.422620797645374,0.124340004981983,-0.123894013490884
1.55671118530885,0.0531778116193107,-0.024872662390233,0.110442552041478,0.315026362144915,0.495151552985634,0.537494809854285,0.446556703177946,0.634985894914115,0.605705174368919,0.838512452057096,1.01185587317052,0.791509129794311,0.494449620032074,0.985617788161073,0.963993395611449,0.299855532252443,0.33846189900896,0.371653994413632
1.55709515859766,0.22352800289584,0.221638890569236,0.221001167429874,0.0947409174368468,-0.0907712529129024,0.386851506128649,0.597705944946704,0.349915305469501,0.659139028196167,0.612316952394397,1.07376772464156,1.11254293025386,0.975100598428062,0.311884301926662,0.735609415767965,0.644095671172488,0.430851405532063,0.485256039322855
1.55747913188648,0.107899582013696,0.192038750431253,-0.258518446187833,-0.0597493993885505,-0.0924342653885772,0.479175234601084,0.597576376037734,0.5203072411773,0.948067059589971,0.599691188170719,1.06910072060019,1.37068631299658,0.752847150853075,0.818871800595979,0.676912574719501,0.663447870338733,0.885419148723594,0.310070500396013
1.55786310517529,0.180489855947117,0.357904374217392,0.215117011512989,0.331446001014471,0.0761812736160768,0.261974780049148,0.393524476365567,0.890769563310577,0.742939536230383,0.642063755302336,0.75633706211848,1.03543857712429,1.00596375328602,0.714319142523877,0.578671174860712,0.65328507263226,0.561487242241391,0.366886195263561
1.55824707846411,0.188044032412112,0.0489650563507854,0.219280368467781,-0.0614952881992142,0.186957574408187,0.0792551721417222,0.477553290616131,0.486492478467372,0.764902411897597,0.78983550557939,0.737880610957058,0.739669028742708,0.76046142752156,0.700407860590397,0.350082441784534,0.66526462685292,0.186360538194781,0.33627234441568
1.55863105175292,0.246521489743165,0.253694410932755,-0.0348770595731952,-0.137333429285379,0.307232994352616,0.168358540189806,0.598915507257607,0.377039486759945,0.516531572139639,0.571126473185981,0.930004773352704,0.867647143453541,0.936754086712195,1.05050426584058,0.334578030207224,0.419587576850201,0.514007984687676,0.180606126325529
1.55901502504174,0.19026476142902,0.354617915562503,0.408825145009322,0.147368998426492,0.07844084933606,0.218000022406725,0.40804553089606,0.376227415082232,0.641407393159947,0.394129371320559,0.856086658482521,0.784482551628756,0.878401805086102,0.588058713979174,0.845493642057683,0.657199488775206,0.322743300920076,0.446894994761417
1.55939899833055,0.357943198995547,-0.174658646103641,0.432735704786473,0.169862277650766,0.0570690917677299,0.0996696898006968,0.40128290960596,0.603883895848641,0.721069875429648,0.712917732890867,0.74300030622066,0.96014991453926,0.93473578306687,0.715754267180428,0.397365811787841,0.550612096397988,0.733526283897055,0.210084368339696
1.55978297161937,-0.16177098565276,0.203879542048882,-0.00163287251612247,0.274207102479697,0.153399294185294,0.293565445416591,0.35284642794515,0.356773348286781,0.602184273101513,0.923078924258865,0.607728688257457,0.564893440474953,0.974554450699302,0.719647784371268,0.727688313181649,0.485388036278235,0.575406197662592,0.481430000610822
1.56016694490818,0.258616206469806,0.186207579982161,0.181671996143276,0.167256023698744,0.0594018762694809,0.0862836652724896,0.515117131173575,0.447280663467959,0.594260149989516,0.587620857859146,0.772660458308928,0.963422378244621,0.867148856751107,1.00191568183365,0.507118843524606,0.696668213620026,0.525351754747695,0.294246958467141
1.56055091819699,0.391651664098028,0.288167132775826,0.104126889571178,0.226356507354988,0.0405527369488225,0.206620374832048,0.651495905210268,0.690108854627227,0.570397294553507,0.797227551389159,0.792624233227773,0.530656954240911,0.54343554069846,0.476195641014433,0.486435410316809,0.60567098327182,0.497420656413759,0.431808462454454
1.56093489148581,0.252094766630297,0.140635355514492,0.136964800630538,-0.122169100976293,0.192369247701463,0.0043015571614039,0.166829651480964,0.255583025021007,0.74218258328222,0.714191692036319,0.853584703148556,0.812739197934522,0.755201738165798,0.415810472165413,0.908387402886244,0.316269110013601,0.612239562647051,0.324625905595709
1.56131886477462,0.67321634830747,0.173199408159126,0.214978062266294,-0.200704951630336,-0.00868089348453113,0.365336798226694,0.25863580818268,0.834497000956904,0.586177334641752,1.02438681431399,0.955786594294664,0.742721636744625,0.669441648155173,0.544986995168783,0.609360579980177,0.523425289176376,0.574421128862432,0.431981991751516
1.56170283806344,0.537985983396949,-0.138253566269573,0.141294556415722,0.251847199690062,0.329151947381729,0.0660226452457968,0.341868022982216,0.513706513086636,0.485125408927732,0.833715825742727,0.780086866338286,0.438085385431594,0.819332009744847,0.766248244725933,0.515269168474303,0.231936134993108,0.293204064705,0.549273591463047
1.56208681135225,0.0945505958257432,0.0666927433167981,-0.187728408990086,0.0809770790082164,0.248416539463271,0.156801189697176,-0.0118416870355821,0.566016142678444,0.790197432381134,0.507914654396359,0.737141870037258,0.665627229452042,0.550735826292016,1.06500821186802,0.757902331036928,0.389188934658527,0.689012561444549,0.662154801385466
1.56247078464107,0.222660335219515,0.0367132123112125,0.0628434071065763,-0.256592599432251,0.231158316513157,0.338258118137214,0.494936079784102,0.251596602287346,0.859970467658237,0.130981110630034,0.730414536262838,1.10431658700861,0.617596373932276,0.47921064458274,0.432719471661109,0.369510866085915,0.463747651549922,0.153268569896296
1.56285475792988,0.343051076149955,-0.152012769272123,0.0532805523049045,0.268842632817241,0.441102846756064,0.470244816245002,-0.00469731751715946,0.391533323284403,0.612927607891219,0.286105267538366,0.806020275063934,0.647770367556445,0.888983268227681,0.593003909630474,0.336314765361245,0.634488120971406,0.667282717680301,0.608391673527714
1.5632387312187,0.333589949032245,0.331892454102229,-0.0184251323218143,-0.350283275949411,0.078841401268983,0.607684656380995,0.48936360986674,0.481151467213394,0.195125208175009,0.611372306390824,0.443241823414607,0.730687170035515,0.605075430610126,0.375327969794925,0.432451467637447,0.712381671040844,0.5791724900807,0.441691468181987
1.56362270450751,0.608062001284387,0.053044544375203,-0.0688106477234533,-0.242153514923813,0.129445777334456,0.314597111951685,0.410926417275271,0.513885973043251,0.428806810525357,0.623553361270271,0.849628309636994,0.79711364832106,0.680518618940309,0.659084699143594,0.667151919110641,0.509635130581617,0.428080626191747,0.509117957828673
1.56400667779633,0.098659899564066,0.292902614509367,-0.132046273115335,0.458994687221371,0.0976213739508371,0.275946037676379,0.217359857329168,0.428946712736118,0.330095064826408,0.323551812340642,0.626052961624521,0.553315807680789,0.632422596983009,0.682555122095934,0.489492117154063,0.303991381053224,0.660848418255966,0.178556384504832
1.56439065108514,0.553317555066177,0.265816797171715,0.262294760097529,0.0464348352668266,0.0281064867654992,0.344899286479843,0.594842920590074,0.215766843487839,0.50956963167773,0.696869325051556,0.319122414772089,0.595222192690886,0.727285851513565,0.833699357147979,0.574870013890331,0.624756407088579,0.676347455292957,0.660764060239683
1.56477462437396,0.325825673086117,0.430047984642866,0.204962888570887,0.207901753534059,0.0130370759933235,0.27249712719581,0.547781807586592,0.475649890603809,0.587586772153814,0.26056266566458,0.837270205837491,0.811678982563765,0.765288608086931,0.716675382600915,0.644671292154625,0.679927440405287,0.341513093982305,0.630501796248652
1.56515859766277,0.388934364767048,0.270936547226198,0.164701721856513,0.0792870463066787,0.0588933985670211,0.449902228385225,0.175780066974494,0.0913013515246402,0.360499991439878,0.221008016895104,0.536029538316297,0.572065423306927,0.459060941509523,0.554220011846582,0.50986070611956,0.331181441983923,0.362135828411955,0.37809983542877
1.56554257095159,0.115869665095284,-0.168821756790053,0.208717988510508,0.109144956777936,0.194787369185153,0.176707689655191,0.217713088805224,0.345473885761168,0.477710368697728,0.291283128891569,0.278993771544112,0.56019336323088,0.501905104992167,0.760415956002141,0.630570121997308,0.464924370189048,0.0459542910002828,0.237564605071661
1.5659265442404,0.156422490338888,0.298731896594024,0.0141423228440241,0.528382681478536,0.101420175104332,0.116724645033268,0.163860280163365,0.199339167376134,0.878898159581756,0.58121680860588,0.634135560946601,0.161426018176638,0.60529908962022,0.578310098961447,0.380978927698913,0.417123369792622,0.552615666008026,0.345520156062869
1.56631051752922,0.0378472411359896,0.358358913285743,0.314206230676234,0.2722148515488,-0.0597176614768321,0.354888534921594,0.240264205768909,0.233412866393697,0.266048084012944,0.616499121067717,0.506594742881122,0.417013944555317,0.580903486861338,0.400457136199462,0.446118231854512,-0.0223664690119805,0.413475495557196,0.0661769508083501
1.56669449081803,0.348595782272709,0.310167847073574,0.123055836878551,0.146802470759733,0.124532381167417,0.343450037228685,0.294583906211487,0.152665183249546,0.166389726557894,0.455262092100866,0.664199930938641,0.468159594828859,0.391380361922599,0.602722103244718,0.350133661401547,0.60371673634006,0.0842498055858344,0.219197534552177
1.56707846410684,0.211246038569886,0.428095339183827,0.228723853154582,0.00654455838561993,0.121292301290945,-0.00120724060355321,0.355884070107783,0.539460895958686,0.41085878620197,0.410348064925051,0.688758861555218,0.473289532630299,0.785732364094525,0.535656010011629,0.532899078857715,0.388865868266169,0.618580469484544,0.331602728650299
1.56746243739566,0.233623580263127,0.27725621257671,0.209685219182282,0.324151240003133,-0.102585397645083,0.275471663883354,0.55821482242008,0.582712461725987,0.481806008208794,0.459152600788292,0.210988707045756,0.810082149207218,0.672789868776155,0.670278910442657,0.227492632174965,0.747721114758703,0.237881130058767,0.340793413989628
1.56784641068447,0.185766877205877,0.29148234576063,0.0384063936359029,-0.0688221010619967,0.175477419922149,0.154318806833545,0.397152232396856,0.366448886709556,0.37902726110432,0.536815775746,0.421876370356046,0.554427891002757,0.503474225055298,0.529334552357674,0.210298093288022,0.574315429049655,0.52411166411154,0.614913750134515
1.56823038397329,0.280943419223746,0.113668812613273,0.0241764743357079,-0.0692345996230501,0.0165179176375533,0.70983505696563,0.542759185068592,0.192731650310216,0.591976859945667,0.475697387244253,0.508787980531838,0.427362391641134,0.435735094901105,0.574793905800972,0.885399840735315,0.277047025262979,0.263978797155944,0.478365365255698
1.5686143572621,0.200817613632018,-0.00661406308780862,0.292796651052321,0.212161955318885,0.191156700678268,-0.017255499778013,0.11660458975244,0.385156497746326,0.636152435327197,0.432412145997803,0.713585817296714,0.315575329429618,0.683401967202811,0.498412364954553,0.548349266588109,0.297843646175097,0.232378602695122,0.241569267149079
1.56899833055092,0.243706363510413,0.334745782075013,0.0931118471767544,0.634595485030658,0.252151930185069,0.326139453701836,0.339188576969968,-0.0268784405954401,0.290915877679083,0.425855934084416,0.411547492604421,0.439546175923526,0.290120609128095,0.374038069680038,0.43015548988608,0.309300194457898,0.0036231309027403,0.468318178928802
1.56938230383973,0.188810979672071,-0.030739986494051,0.523283450106566,-0.191817794789981,0.176881546934861,0.432737774596113,0.281902820995055,0.287889030301763,0.131095035124168,0.612876607140897,0.323216680756784,0.517617892928911,0.763245357835896,0.406291031274345,0.569607044876417,0.395258075389352,0.360131374273049,0.409658668286932
1.56976627712855,-0.0752376582300158,0.464417476650667,0.183959198399398,0.426090632801484,0.358481555499881,0.249224697201699,0.251336074549807,0.291493965991692,0.351693371563678,0.662266052928283,0.618587181114029,0.55233316145043,0.448874659505748,0.715643498448267,0.337564847504433,0.369754795644238,-0.0734951296018397,-0.0492222084737759
1.57015025041736,0.378641921983929,-0.209488330588249,0.553617610736871,-0.151324469720724,0.0252206320491412,0.0023499642556688,0.131406671112706,0.74109152870351,0.375497996085731,0.483319545976646,0.543094044737834,0.386196646067792,0.786455197852599,0.724685733428298,0.565774708246618,0.0722912011709743,0.101925981522795,-0.0726107075910237
1.57053422370618,-0.02940812209481,-0.299201371841709,0.109826721159923,-0.0766507148888941,-0.0450073943159059,0.303976960073933,0.308848581268231,0.243546639018819,0.730385945158383,0.719849200073014,0.4564041323445,0.681195001925078,0.3238414814133,0.328659278195803,0.557360635232126,0.235355591297266,0.451608726059057,0.213554421426738
1.57091819699499,0.122474306292295,0.118541090042422,-0.223884038008436,0.162763808666288,-0.291569018532623,0.359257544776413,0.279119782815571,0.451117992899818,0.379299185681456,0.54294795292524,0.672993627947096,0.224974107154875,0.480349303706729,0.382240095915961,0.382835012349617,0.379754584950075,0.262388483969594,0.48237990719704
1.57130217028381,0.0503061670981245,0.254693662590113,0.0344718186104059,0.218242979406117,0.60516809969084,0.0734522037838343,0.269819125760863,-0.0854710673139277,0.672815581761975,0.264246725221144,0.319634368059607,0.523692258972807,0.532452770148067,0.362119055765868,0.491729462711757,1.03821051987061,0.191263034978243,0.115338881862282
1.57168614357262,0.228234229986546,0.119281791632477,-0.135972967870079,-0.0143739434027781,0.0979057895905169,0.111828000929502,0.148854404499326,0.0700255878808153,0.532155141690941,0.283682672458186,0.467365188360738,0.608502426723355,0.0788666659228732,0.545439886916781,0.351202573224848,0.0240432661764154,0.405916268588875,0.163023934442455
1.57207011686144,0.2333578829959,-0.122116229491699,0.572996394240543,0.440376792740196,0.0770348064635989,-0.146574161234023,0.438114345165837,0.0565819716821545,0.376667805923279,0.145211847195291,0.834080494225122,0.332273423541976,-0.00861262059806855,0.304543299054124,0.433028844422542,0.605617837539825,0.447424814016063,0.0558113571383493
1.57245409015025,0.0801140431441109,-0.00436185827199521,0.333822287492755,0.0126628199461636,0.299219776718039,0.511554453196292,0.229752482038727,0.312911428165777,0.478006024698146,0.494440376787697,0.288658899410386,0.626930341786311,0.187665288102043,0.560979841240559,0.501504642435389,0.359557949579388,0.061262428388174,0.259654981364748
1.57283806343907,0.0757264111620825,0.174303342720507,0.752602992305637,0.36460361520405,0.143368166863915,0.139387335471437,0.118651376532941,0.258138541080245,0.328368690416401,0.451423258366656,0.307169647155708,0.17699322771057,0.473065474130646,0.36551379783124,0.892942423632568,-0.0603052270894717,0.0623576263252002,0.612713278235908
1.57322203672788,0.380291288762625,0.324483652337232,-0.149065292558638,0.420651726271712,0.108746267345875,0.579179593197474,-0.0491835911127279,0.286045357559933,0.0188031573554693,0.478387578312335,0.432567929183556,0.109866289617328,0.0830350450547324,-0.199596581372601,0.0942087096832382,0.268124405552204,0.0969781380856869,0.257245325925522
1.57360601001669,0.0538763644999053,0.311707277191466,0.473981633080823,-0.425376352521551,0.0672181528623122,0.26574617449694,0.277592126933381,0.651962383516685,0.420347569288462,0.398308480896641,0.556867855556314,0.359468920597291,0.337024372247302,0.352042796523936,0.251798688024274,0.499718883105199,-0.00228404338289029,0.13472345134333
1.57398998330551,0.430905794117862,0.0766024123020929,-0.115153902225453,0.302840121007652,0.0828944256817617,0.239411680144476,0.0163933415873229,0.127922896005168,-0.0396862409764252,0.536401754054904,0.398778721649567,0.518272578985962,0.361590700852763,0.387171335154441,0.609727263110794,0.549720820855631,0.399889130974266,-0.0297578675240421
1.57437395659432,0.167910749152611,0.362022499516755,-0.275159260463827,-0.00547937761332157,0.435097418572104,0.396807584788513,-0.147124788811121,-0.0391493562492363,0.048774298479896,0.437243973939477,0.241482099363746,0.314329588667112,0.418878079060154,0.494223815660218,0.310887723502134,0.242797328155867,0.121478581240676,0.00300598664666071
1.57475792988314,-0.0890037986430274,0.195732819237018,0.193947613258077,-0.203008686231575,-0.275813071682262,0.129901354849558,0.620651085356487,-0.355458389456538,0.149238809287182,0.270292662260647,0.225240966456154,0.487421468272242,0.469517754836068,0.353530342545788,0.400462203042863,0.297842238792876,0.145955494639014,0.426058278553605
1.57514190317195,0.46412579955902,-0.252201308298802,0.0219512561500935,0.192342413649397,0.0293944202185985,0.17472828224049,0.344675995545846,-0.0317906875999988,0.519409187835061,0.181161098261286,0.518827880902,0.303981204450022,0.0217080488079644,0.385769231938445,0.358458062504264,0.610130482247197,0.0387712069987489,-0.0633740696295482
1.57552587646077,0.00269580562131641,-0.24192981188126,0.054840159079676,-0.0844061651213888,-0.086634058774599,0.0367372809443026,-0.102119551287841,0.341834996840914,0.744779449835778,0.384737211605886,0.507292361007216,0.505590779125653,0.0729198817294744,0.253320086531846,0.257040592019681,0.537369781294789,-0.0324118127163509,0.250791463227013
1.57590984974958,0.0880804006640198,-0.0433216855357073,0.039035532944714,0.193482993543518,-0.318855967834496,0.0543332931972083,0.359803868212691,0.419219928536824,0.516345769154781,0.297597844656242,0.143439439109125,0.490327616021534,0.204150644572191,0.361615391807997,0.307906390754304,0.081617492191496,0.388615361264316,0.0233608162478032
1.5762938230384,0.416437214936439,0.130134705020216,0.484250350672029,0.268331572265807,0.113223602173233,0.0840904019162952,0.297586262435027,0.268240217606777,0.4648941137809,0.56658982277856,0.428405223511947,0.300456710586323,0.466245893128054,0.47406764425702,0.3448693455804,0.532611626752159,0.332677217018021,0.127079647405054
1.57667779632721,0.0976176745769437,-0.110484274347173,-0.122140697168056,-0.0715555619941301,0.112999511672959,0.457440186963572,0.381567376261636,0.245286141985958,0.257358253251064,0.615240206765776,0.418051423739163,0.184691772897241,0.341671586324251,0.417663318234346,-0.043183363840151,0.338290076395235,0.146926185362349,0.117723853431953
1.57706176961603,-0.165452333373047,0.142591473540316,0.135688790355966,0.202213652356631,0.192482574047137,0.0166335876135659,0.0910976283077243,0.0844729752058395,0.329756010640991,0.0616090532900878,0.491537495600177,0.191535466465931,0.300420687607613,0.227383330799744,0.303595767175707,0.00745358864149748,0.054212936594801,0.0366124510107975
1.57744574290484,0.2420616406884,0.2187770062113,0.158630025401673,0.194225040165987,0.136877351020173,0.175697447167216,0.478773739736052,0.240369129468543,-0.0751359031595274,0.321788008034615,0.496717848100523,0.294214785448502,0.0130475645470964,0.255015087393452,0.46657805242191,0.248517704728423,0.0749016243880859,0.0817925484998439
1.57782971619366,0.0307622465104902,0.444157261484859,-0.019944408032314,0.236933969043563,0.648942635635741,0.363429127835096,0.373384279334362,-0.19477328794537,0.202670140986369,0.17925578090856,0.723314062065052,0.37704269741906,0.682070004097044,0.596864963371151,0.173155232240523,0.361592012823318,0.105990147994734,0.197104466995055
1.57821368948247,0.0866594576770104,0.193020820057114,-0.260884122567668,0.24837213692619,-0.244541697148028,0.384474352108972,0.0310912171251284,0.241762406682277,0.313873577869781,0.182936875517091,0.363341013849017,0.167666394054105,0.80141821289444,0.522115371451136,0.322050245383402,0.162048130966577,0.0145650022101307,0.195171219093115
1.57859766277129,-0.248252236609188,-0.280695998814435,0.00122043733307597,-0.011397946309331,0.21537713435669,0.0504721437317122,0.208521076785209,0.287916439971635,0.481071037368074,0.483255154448344,0.146280018727865,0.255406523946535,0.191682848237,0.110616853717048,0.234291106895743,0.119064634888275,0.259528180304825,0.0368599940377764
1.5789816360601,0.221383298953623,0.230997520720783,0.204098175363268,0.155810009796805,0.246759051100073,0.016158810983096,-0.119944099476117,0.170513082095743,0.46838165320646,0.290686217024279,0.382087838874198,0.131058943486468,0.374498793976992,0.609789814156809,-0.0343544211100358,-0.112345665443355,0.550351918528579,0.0932824925863496
1.57936560934891,0.00143072421384888,0.359316478916492,-0.140803262703622,-0.156753520766132,0.233186943660695,0.277879421456419,0.407730267274877,0.151896382437609,0.352984939049138,0.315966121465078,0.262732575704882,0.233249216673701,0.355049612581207,0.227590541276913,0.239729768946461,0.397228632283974,0.20614373784881,-0.267249930955365
1.57974958263773,0.142144872139994,0.0299434014467986,0.0118981997820087,0.326751653524093,0.18804641317612,0.145835473858111,0.225757524532067,0.180272075778595,0.258371771898546,0.611551155365266,0.399697273446267,0.345756891035327,0.266693709144652,0.0844792217789105,0.130186453995917,0.0581270481643653,-0.0294603930493942,-0.0948799634075191
1.58013355592654,0.225969476626956,0.16411080274574,0.296053249772768,0.129095183852205,0.183796970217838,0.0695889390965865,-0.0119166584422445,0.346135187438905,0.248054520339308,0.377496908379447,0.252175664850024,0.264913583326647,0.308875396398886,0.369841467974526,0.376775566720035,0.0971146993382715,0.330171532403078,0.339112154915198
1.58051752921536,-0.0371263907414032,0.0565473364860213,0.314048376050855,-0.136546691564211,-0.023091015891473,0.302034475166465,0.0169275892704174,0.253098891376476,0.157115067244137,0.199020615779515,0.234023612296583,0.216028560990983,0.706779091797777,0.0767224707276567,-0.0328548150883263,0.265819761252233,0.403753528754385,0.0696903019743139
1.58090150250417,0.0306460413849106,0.122898275439395,-0.330451291733165,-0.150196286501583,-0.0798940805823164,-0.321712668035255,0.0373971303599321,0.381116763190463,0.381818719229368,0.515846287360535,0.225861677896318,0.708001639409807,0.433748489828654,-0.0210298956609145,0.531945480857027,0.171185492082,-0.131877413019435,0.272825449737565
1.58128547579299,0.028262568728278,0.0677166331111768,-0.0253871479010006,0.0707036676909765,-0.147687988238612,-0.358293532300101,0.221414287395753,0.291144730887396,0.237803560031463,0.467490247318231,0.238354542114249,0.427375625417527,0.246747980062854,0.38192696952628,0.173612072349221,0.384862125317264,-0.0899488852776973,0.407416906047415
1.5816694490818,-0.0868525431404724,0.38265895432165,-0.0644208999984241,0.306583802443237,0.0014630096729436,0.204186589529722,0.243114918744633,0.315524524126178,0.238005885241203,0.0180148330119815,0.216512653140688,0.226046367944111,-0.0577895959111188,0.65582627123496,0.536616095382785,0.272940781138755,0.0224994014517867,0.30458293105774
1.58205342237062,-0.0110537050472759,0.152404601458154,0.0104038697567863,0.111967096070791,0.356917004643372,0.481086359539774,0.180946846737705,-0.0884149547083902,0.115329232274469,0.247218071120569,0.179220240690068,0.114854789012086,0.495669744606728,0.28854340406969,0.368712762379199,-0.00216760302458269,0.124738552809199,0.115560311258216
1.58243739565943,-0.0688242382973411,0.170964923664952,0.135425827297588,-0.361600597332649,0.00847627614497244,-0.135491759532348,0.0179270008721985,0.161484373602763,0.166302262175233,0.274195222403931,-0.021638846997203,0.536260736062672,0.290677295434218,0.20937527337536,0.109518103266266,-0.150743949473279,0.149455266519562,0.169405879237179
1.58282136894825,-0.0290276736215749,-0.00138512203113197,-0.142919472198177,-0.0112545584344708,-0.223280424343682,0.191912599617455,-0.177039081190081,0.290490833761568,0.45821885635465,0.385836941690331,-0.00863145694609946,0.496729053088031,-0.109602905307096,0.029290458793272,0.0149545204633658,0.0832571441822109,-0.198540315457173,0.206144630680061
