energy_eV,phi_0,phi_10,phi_20,phi_30,phi_40,phi_50,phi_60,phi_70,phi_80,phi_90,phi_100,phi_110,phi_120,phi_130,phi_140,phi_150,phi_160,phi_170
1.54442404006678,2.09762400108898,3.41774816247529,6.53225237864638,11.0030220806137,15.5403703278666,20.5207836193964,25.2040615650116,28.5783446262988,30.3816139531017,31.0097761830492,29.3450221268059,26.2144136160758,22.1404672873445,17.1601785056771,12.4111602155992,7.64022017834828,3.94121944561065,2.08219065893699
1.54480801335559,2.13398411172008,2.97488762569034,6.43742422025597,10.2252602071228,15.1386481038543,19.388162470019,23.6132660129592,27.1046816718965,28.47047158223,29.2323806288446,27.8322924210458,25.044303469537,21.2906408872278,16.2760163531995,11.6547633459181,7.19841268392153,4.37961457287959,2.13180485652739
1.54519198664441,2.10619001124185,3.33379193612218,6.14423073766468,9.74027490800291,13.9511068071953,18.485163250453,22.3777305522211,25.6847098900859,27.3626212792191,27.5735245346515,26.0941954731012,23.6034065667065,20.0076260633971,15.5263235358774,10.8807638118678,7.17838257832216,3.68398998338024,2.18409117433708
1.54557595993322,1.67929769506224,3.23999006538404,5.63362196261061,8.90878978456966,13.0180910690804,17.1039078714973,21.1280407328413,23.7289791719938,25.8069763873779,25.6690012868365,24.3016523763942,22.0337026002103,18.4440985557478,14.0826456755935,10.2236684684694,6.83404758773739,3.87317584307164,2.0503556851337
1.54595993322204,1.83415648399751,3.13081205368824,5.54145560499468,8.45689731268386,12.5149860078907,16.2450702073266,19.3931208526993,22.3997427294151,23.8201910214623,24.0320146911476,22.3661105816242,20.1939435414312,17.2280349310327,13.4278306401731,9.6700745132309,5.96598336437067,3.36300063258845,2.12236295057367
1.54634390651085,2.14538900313252,2.95244656005733,5.02811761228382,8.27248109235531,11.5048240610281,14.8631294700286,18.0939064895599,20.6083669773227,22.0194404815979,22.3790702144179,21.1684231390993,18.8948049494886,15.919752842755,12.3413028706102,8.58214310818402,5.44853180935469,3.37121980870185,2.11522486428643
1.54672787979967,1.82430087802266,2.74616505944993,4.85052081211571,7.30558746291251,10.5131165262169,14.0697287801321,16.6392278957294,18.7700359063185,20.2499596356702,20.2666799160093,19.4404124056807,17.435628241655,14.5632126881674,11.4459546771302,8.31581144010262,5.21657128530043,3.17885109875981,1.79511691025812
1.54711185308848,1.75640833852137,2.59324170506283,4.66260539070559,6.85203072929369,9.96614977644186,12.6994932426847,15.3197393947889,17.4522171099724,18.4644621639078,18.6637282050453,18.2211423026368,15.7051837011924,13.686471790921,10.644176813372,7.82904261210891,4.78217747712445,3.01261714082277,2.06018740646929
1.5474958263773,2.09641141591926,2.33018062670102,4.30618797192334,6.67250117502403,9.21508285065504,11.6441862106512,13.716011140574,16.2566882635051,17.0915030934837,17.0118686843065,16.4568905167607,14.3973223610359,12.7822839617929,9.90232784054248,7.24736392738852,4.86100170913027,2.7610897860158,2.00156601937391
1.54787979966611,2.31250468770949,2.1095879503885,4.26842244234745,5.8227749228178,8.34027475598786,10.4561007799199,13.3258225356741,15.0413430040562,15.4566188635721,15.8390839146622,15.4597827058512,13.3825438419742,11.4820516901191,8.89820244503272,6.80675965700252,4.20110408093865,2.88825370879133,1.95908530137251
1.54826377295492,1.80184025334893,2.23731109170691,3.54617594150408,5.90549259844542,7.82026739521512,10.2209884682263,11.8208821759567,13.4857250296619,14.4561197477609,14.6577553182941,13.9259268713463,12.7224351008354,10.6374841973751,8.28247511392963,6.38348305363251,4.0837314982287,2.7485574132021,1.55125322260963
1.54864774624374,1.97246981035566,2.42775082426943,3.46237669535097,5.18292824475604,6.98118636686194,9.4644813032239,11.0146187221159,12.5353930007976,13.4505504932408,13.4733336615975,12.4216106625056,11.4786447987569,10.2964818345983,8.02444769521481,5.76867725900878,3.93326749467412,2.54685677063994,1.86370040055598
1.54903171953255,1.53836896254848,1.97937381297036,3.0518841400939,5.19848133715973,6.48894087639298,8.57740638201029,10.5907931193294,11.189137378918,12.1089463627992,12.4399987352114,11.6364363319342,10.7770287033386,9.04512992135484,7.57778653009528,5.90002762605416,4.06627670458904,2.76406410737207,2.01657373710606
1.54941569282137,1.75233546224582,2.22433022377612,3.40324957831423,4.97083469474119,6.42648072909331,7.7518154646986,9.50819093904738,10.7459773290901,11.0913311750538,11.2160587188131,10.7295456550112,9.54492453759697,8.2885721837559,6.77444152977686,5.37113480379795,3.6927994343183,2.42986835880132,2.33372156949703
1.54979966611018,2.02020312107538,1.94023770809957,3.44318768300164,4.45487670631135,6.0639636555552,7.02250430066416,8.5494282284946,9.68535665707017,10.3197690209116,10.5481348335904,9.95268826286963,8.87533543858489,7.97033131650401,6.25045204255951,4.59119020770655,3.65889879245478,2.27929270003634,2.16732160894711
1.550183639399,1.87039987432617,2.41321215219909,3.27101382105803,4.47146201570922,5.50405425637843,7.05204400026287,7.95030849604689,8.89975140381518,9.40412567664002,9.51019535766416,9.40356066012432,8.05466495620515,7.15702587725292,5.94186192792118,4.70231059148972,3.27152577818395,2.77432810339968,2.06469017244923
1.55056761268781,1.91585934660635,2.40456944226228,3.35304119651982,4.25590851114555,5.2616321567793,6.3605506583075,7.54254065948873,8.92810788969846,9.34579116679478,8.96109256446852,8.75347808113728,8.11836150749281,7.13703677557426,5.69233640037554,4.28295113674648,3.12156021895955,2.29900733200566,2.00554753833295
1.55095158597663,2.33041567210461,2.52899088291353,2.36279860146319,3.91072057606296,5.51749214082507,5.70499330063837,7.02009016169839,7.97489462683285,8.34406590117265,8.5201585503319,7.65005330704442,7.15734095916196,6.26111925155973,5.59674788673862,4.19434670427575,3.31426381122712,3.04048038051885,2.49948213915485
1.55133555926544,1.97901204667042,2.35822058125574,2.96964980137368,3.71443742756983,5.07923490398005,5.8258060857735,6.6276928595843,7.49908529917482,7.99637503039898,7.98228679009492,7.40669636726257,6.8802827153227,6.1350927455927,5.08524257934241,4.05771915606485,3.20946436654063,2.76466308448372,2.40215636741943
1.55171953255426,1.82030890397948,2.57741486358511,3.07025520847014,4.12448969748719,4.51455017164734,5.71213535993334,6.23924513420076,6.63778311535559,7.01371616647852,7.39768774350164,7.34870886228174,5.90009185026709,5.67831859460474,4.91581027421371,4.06109237282577,3.4863512405786,2.65410571077618,2.45834420364215
1.55210350584307,2.31554679594022,2.56081302419284,3.2139835069946,3.96461760926286,4.65292108175778,5.19173362995767,5.61122616881388,6.53957058985295,6.7586779766014,6.89944050732659,6.35912202662182,6.33979851850501,5.04342030894897,4.98818236583182,3.88472800085945,3.11908764979843,2.5547883635124,2.29528526995699
1.55248747913189,2.30021612949356,2.40311820136489,3.70015808414969,3.90624032575861,4.1909498201801,4.95093560537699,5.58100181878199,5.92208093539173,6.31447967906165,6.1053796498233,6.24968966464996,5.75927396680503,5.30327447633685,4.2522323163813,3.77561941312483,3.09634479598304,2.60123169237813,2.22674409359603
1.5528714524207,2.39307019223865,2.86629889789779,2.91217980709544,3.71776772245437,3.72084994473419,4.85909097409783,5.32953874284361,6.12936213521736,6.13944255012898,5.83372675131459,5.92559053531192,5.43738188627873,4.71334307431094,4.32771457134657,3.90248378399695,3.00070613802748,2.69326686523687,2.76157086953862
1.55325542570952,2.86406992622827,2.76145751616402,3.31141757644853,4.11359995298446,3.96623273731544,4.42462328343943,4.84184362561979,5.41793492373396,5.36435298799994,5.68026337128942,5.81439487326167,5.18172516481741,5.11795013116592,4.23209755764342,3.65032990936781,2.84988470224615,2.6762430437651,2.73123773227066
1.55363939899833,2.96879942603727,2.78845957633355,2.91373405553635,3.5757061777665,3.90280462791731,4.38712979206834,4.81329463248524,5.21114254777915,5.06775969166097,5.37661952435929,5.12971667269965,5.09330742679727,4.33929410700977,3.95948858659241,3.68312273564386,3.38978325232193,2.99054496677334,2.85452319161586
1.55402337228715,2.72343428506266,3.1515515802275,3.25169208028886,3.35490041750242,3.96880179787561,4.01147144178923,4.5232799251387,4.8995647194238,5.36835776298636,4.99550785029143,4.94095057224498,4.93549567990735,4.16035337774181,4.05421384582054,3.76752410750837,3.26400489813871,2.83670740106626,2.56515588604996
1.55440734557596,2.83544563787254,2.82063836737651,3.17892717848106,3.84894450871826,3.73644588942791,4.36575718377742,4.39658462511634,4.699501643836,4.58904825466571,4.34447950970559,4.16475034118301,4.35641369713519,3.98451607371743,4.01602689084952,3.91576267435559,3.51895580729527,3.10732806553283,2.9674895698117
1.55479131886477,2.86665362595922,3.04912631066561,3.37679310460006,3.52322756601752,3.91245082372319,4.31999669549743,4.01777094844172,4.58118509543937,4.75340966210458,4.56245999078475,4.30176726996497,4.04492775979481,3.83330919766243,3.83985219329637,3.65185730460242,3.31336822176179,3.1066312139946,3.03698105868922
1.55517529215359,2.98829536074138,3.6731241680304,3.37635669703238,3.77648004968438,3.80224918366329,3.78231958014076,3.95171278512452,4.16889360769398,4.39164287464755,3.92490195904136,4.0348489480117,4.1337907106606,4.04997363235853,3.79011922550092,3.39819980496653,3.28903985880722,3.25311628917979,3.15749258431426
1.5555592654424,3.47046733380525,3.25490619813685,3.26844865843845,3.63690036739644,3.58172079143094,3.8531281453131,3.87848392946283,4.18047092218314,4.03092140017564,3.97773235734922,3.63631143102558,3.74145860661486,3.38911810651888,3.88982019957986,3.90739820226441,3.27537748219478,3.35230431206162,3.31290154022451
1.55594323873122,3.59196147370157,3.4415329793965,3.86966288434651,3.88318329490565,3.69259089171116,3.70419349530655,3.89717536348391,3.73477042873607,3.66291673225022,3.50087378264157,3.62774822513265,3.66573864756794,4.20189313896152,3.68497003633601,3.3471283772399,3.795879906977,3.38729159636676,3.53511640428937
1.55632721202003,3.71260293641274,3.71129827694365,3.45180467820246,3.98614719545538,3.59407386520514,3.85939920265397,3.74943382768749,3.4316106256831,3.5426745598538,3.84248341554563,3.69828591359546,3.58374701152615,3.5934737612186,3.52959208462543,3.49785584101872,3.61639856621225,3.16984650507823,3.51338502984676
1.55671118530885,3.47945478124145,4.00380193016092,3.8588747723775,3.6808543447935,3.90301465925217,3.64452509397714,3.48995796700722,3.77939575195966,3.39604913207906,3.69140217812398,3.35747027469108,3.43561542041688,3.5527175274474,3.85943912977535,3.38641737111562,3.70905389295128,3.57734606863477,3.69424688517749
1.55709515859766,3.82697621734789,3.71977532929698,3.8453923260159,3.8324157062455,3.82178379522756,3.53451603368224,3.21164733093778,3.32670419971607,3.56796415698493,3.47445338225413,3.33921973168764,3.61927558620576,3.52332890613761,3.44668087620499,3.60505484615959,3.62110426891313,3.67553451406264,3.76605411521346
1.55747913188648,4.06936232153727,3.9425305387671,3.60485271840544,3.76045966273106,3.70760127738344,3.4584296520369,3.55058671031766,3.40428090291878,2.73169338579475,2.83171593433917,3.48837413341223,3.1728030290905,3.69037931464274,3.23227471821192,3.72616187074681,3.62248954549988,3.92883826298587,4.04092073923858
1.55786310517529,3.60356349255823,4.38106469459015,3.86200742266179,3.95256115552585,3.58539044334756,3.57634441316208,3.89035563899502,3.05456549200465,3.20901562052707,3.10399416776611,3.41656219555313,3.54902889487193,2.81010080000492,3.17714016388686,3.72106984676534,3.36091982795573,3.82057648992349,3.87139051246523
1.55824707846411,4.04317671638458,4.13166067672563,3.78638979564914,3.85421075431841,3.54454529757647,3.06287814966782,3.6214968617352,2.91873906709903,3.03099920795486,3.0062648976621,3.02190622286874,2.97971534369214,3.11600940792971,3.19210999055766,3.61250363861797,3.69094319108665,3.56756694523149,3.51811320638438
1.55863105175292,4.191840202499,4.01917411791938,4.07368884644036,3.49071656093153,3.44002755747501,3.25485996367194,3.37345101143012,3.09741089529065,2.8543476360401,2.33425656021557,3.15586801902706,3.12973075826161,3.21246824644756,3.43066022916029,3.45435462382324,3.83253587363173,3.75840872009854,4.14669506859951
1.55901502504174,3.95918527867223,4.06346106739706,3.91433806070493,3.70893128469462,3.45617215489102,3.40014838436727,2.80233408748366,3.043105008929,2.73839023259301,2.68341212879682,2.67815407019802,2.98724126886973,2.84325233855171,3.42744180187627,3.17749208903283,3.50723243269558,3.62213104528051,3.81157355310293
1.55939899833055,4.21202072376586,3.64651366338064,4.20668469443726,3.60034418797896,3.51874353077257,2.71456076098633,3.03609920280781,2.4716016952258,2.46448818424258,2.57319933357409,2.46488053278216,3.01066514292011,3.23438296681088,2.89375434472845,3.59220266411484,3.61234166297666,3.92688834845745,4.25004662706922
1.55978297161937,3.87694109233029,3.57677450097732,3.99436212722583,3.6862760430569,3.52036974015301,2.93924273503467,2.65610794710074,2.5489087405582,2.6235338169214,2.35279992111617,2.58015473166995,2.39275505187516,3.31609748190377,3.33124524398623,3.33798442255903,3.644291931462,3.81580189463967,3.95041250865082
1.56016694490818,3.72452658062643,3.93510989709863,3.79951484983644,3.46601552119693,3.56190662556574,2.76059089423437,2.77696180491795,2.50617286013488,2.50162248898382,2.04728636898986,2.51994300340052,2.34005832385525,2.62551097281986,3.22793419331396,3.07769099545533,3.62240795317804,3.60489296407492,3.6365287707559
1.56055091819699,4.08758950739544,3.83993303152475,3.62760288678677,2.94892911381378,3.16785803071979,2.82584336808086,2.58871261372441,2.38626675742921,2.21514452051056,2.47073607365704,2.42734144488318,2.5207430503146,2.81623309966642,3.02174698078866,3.06736060073965,3.5574933268012,3.44501222024535,3.6002786764448
1.56093489148581,3.92676264089352,3.72941736456937,3.43020280616359,3.43517690699626,3.43924106967436,2.86798707558707,2.91113884231679,2.31385161128817,2.10371690239695,2.01068474435887,2.49914274052358,1.99998859701872,2.63825144123235,3.11983251731538,3.29703217430473,3.26867756338411,3.36808877292066,3.75014540606681
1.56131886477462,3.68282238604777,3.40442395839049,3.3676332462442,3.35428650133157,2.90106822894179,2.94644801642133,2.41760866790362,2.53345563926612,2.08111144493846,1.93680199632233,2.22424692355608,2.28136771760071,2.13350221750175,2.88853805412956,2.80950035782353,3.19090714771626,3.578913159211,3.80780563264863
1.56170283806344,3.29328973974937,3.46009494101185,3.236511762416,3.19495434553476,2.74047397819872,2.79297701137227,2.30977330304045,2.10651630174415,2.18327535690264,2.23512562927826,2.03182887441785,2.37639730148357,2.61421880325757,2.4047213731484,2.89484351100053,3.27517246086828,3.28272996796867,3.22451197889759
1.56208681135225,3.48308779981447,3.30419253294421,3.29961461148915,2.82837376710353,2.93375230148283,2.48986301384885,2.26954926949557,1.92440923404063,2.12501718911392,1.83955958200562,2.16182843607461,2.08876773147609,2.47314420647416,2.55189837910095,2.71335528945459,2.79867315570117,3.30877450758021,3.61197865619331
1.56247078464107,3.06481592863573,2.99836404758155,3.18800704459675,3.44764466193519,3.09438887350407,2.36492936866166,2.44101665843895,2.05379391574604,1.69121425887534,1.76883041826575,2.05004692586215,2.12296477874125,2.40828810309052,2.23004706606218,3.037135231138,3.01312124150571,3.11104174844147,2.93891501432776
1.56285475792988,3.165010449386,3.15294341551711,3.02493335932956,2.54609097928636,2.61916930503966,2.40341834448136,2.40440952667311,1.68707866316361,1.95081348530232,2.01646881771818,1.766847939605,2.24347899829325,2.18921488434561,2.30995337680152,2.30421914632637,2.71652804975293,2.60352061007959,2.78468592482351
1.5632387312187,2.85465227774071,2.5689318863855,3.08667172523751,2.68537402670942,3.02332261067528,2.57324262625488,2.15692160178319,1.5344759868954,1.85655164618533,1.73425372828003,2.01979257173559,2.0085871725428,1.99457953976756,2.28959000368972,2.181611764169,2.60621447259565,2.50964421168731,2.80596950004818
1.56362270450751,2.77985610426046,2.86596864422079,3.01691430269361,2.65289065139319,2.51740750647088,2.15049752936131,1.87091790935504,1.92196099858417,1.55478114627178,1.83471198097666,1.84968330534631,2.00630896393154,1.96264959668336,1.918089956234,2.32719531283568,2.64731048490008,2.31982602445315,2.86781194259326
1.56400667779633,2.87195954186373,2.38371715644442,2.73357911481572,2.57200773749773,2.04684809125368,1.85545265070707,2.09889374967009,1.44813159920132,1.65673079528512,1.60638202037978,1.62437143489898,1.54965619642765,2.44083830347686,1.98286620103948,2.36120279673087,2.41309723468209,2.49102229143716,2.7427130910302
1.56439065108514,2.67372391682535,2.06682786378341,2.22429413437799,2.38843342229219,1.90795163999325,1.96762620696633,2.12258970317865,1.55446688800796,1.92328494444094,1.59100035688301,1.42457198069969,1.77090694001703,1.95664653398089,1.90962192158173,2.1019184541667,2.27730584093221,2.37630328611668,2.61214995119628
1.56477462437396,2.59172633648847,2.0042413485626,2.37824302419124,2.34964102601271,1.97086678473294,1.77240547120277,2.23531938406077,1.64383936377396,1.29603168830087,1.60989480318444,1.49777550471789,1.82383092269923,1.70847379251108,1.68408296832376,2.1907834284829,2.46470578178427,2.62991699717724,2.55467787148634
1.56515859766277,1.94136272584436,2.08519343657386,2.00940366859449,2.29983711274176,1.97296051761061,1.6252655182455,1.61623185373691,1.62772694692816,1.82828059805292,1.37781118108527,1.40981018836322,1.49309161183582,1.35849728848076,1.79587915865709,1.99368001790247,1.71573695070632,2.2759834009837,2.18544908241191
1.56554257095159,2.32331863484408,2.04069265511071,1.77696157790555,1.83392462769631,1.68991246576531,1.32007611640029,1.80568604291239,1.62830729545796,1.57653933677726,1.56602784649493,1.55154833156655,1.17067446318798,1.07519336363052,1.83395321612335,1.63006479354517,1.71850579463583,1.92820446559152,2.15420251995163
1.5659265442404,2.50583180134422,1.86986296270067,1.7201729926236,1.80577797708154,1.55003975511838,1.81390192944449,1.43826520751961,1.47832991322629,1.20733763830531,1.36531033402733,1.71493937119972,1.63685231873504,1.25452484364307,1.46801557618703,1.95459234427776,1.71888537463121,1.89505129197833,2.18625453692113
1.56631051752922,2.3298490855469,1.97612744928048,1.93276675378207,1.3099712208987,1.41661355441945,1.20425641890686,1.55100069812011,1.5077985876662,1.45072302978131,1.23913642201974,1.29104814604128,1.27124443541459,1.48819310612364,1.62485138454621,1.85056913731013,1.76417609112595,2.02282824852892,1.83128111202467
1.56669449081803,1.42857841870274,1.9450717154196,1.74104955319642,1.41269225064596,1.25526301983023,1.77883119042614,0.926188954861851,1.05827685900946,1.24587548788042,1.32003188657084,1.33857018995037,1.49786330328183,1.20176999901311,1.58867875270693,1.99528079691719,1.74280095884942,1.77394039121095,1.83596631729221
1.56707846410684,1.65369803449112,1.94749975662927,1.76045153852445,1.5585929390513,1.6966485746661,1.51339701510969,1.35749151368149,1.50861301939002,1.28786672299615,1.25395076144714,0.976296759962627,1.33021372204699,1.25021762320473,1.35583711162873,1.2556425632976,1.4901183288306,1.34910357443332,1.34538471425059
1.56746243739566,1.45618802512598,1.93891487185851,1.43752735842104,1.65816071057378,1.57752001095703,1.28107643652289,1.77794875699523,1.63274049957598,1.15490404699504,0.998550665769764,1.25660526193487,1.21820271467357,1.11896938663867,1.46556477189181,1.83708019409341,1.61359846879744,1.35780194379267,1.60503902300274
1.56784641068447,1.83525705024444,1.4886792951503,1.51187875001744,1.42606028053828,1.21852105172974,1.41944454562031,1.45632517072358,1.26621669179595,1.07285456695434,1.33597092236425,0.878662617359579,0.968810528909255,1.41360410210073,1.44067217650059,0.906976231897096,1.3496480038752,1.50082040536889,1.7186716073802
1.56823038397329,1.66677921747534,1.46923815001893,1.50179010769087,1.26830544365658,1.53280162419061,1.68398952624916,1.16176013085232,1.14250268266876,1.09897991034204,1.04656467999832,0.861430404860218,1.40667007320891,1.08129296519866,1.03712377059151,0.987735307124789,1.12969466342898,1.35180357500838,1.27308164400348
1.5686143572621,1.40147398724983,1.59489388057555,1.6661366405278,1.38941698732399,1.33556563411295,1.48771325523353,1.1880298211961,1.22803809751668,1.1677803424425,0.784046780378565,0.873158914301698,0.936073246294691,1.29073964177609,1.11303776873729,1.2642316846045,1.37051471888501,1.33568819542149,1.10891871644918
1.56899833055092,0.963265284294499,1.26859505442458,1.32243738386419,1.34861567261915,1.25318608547181,1.27137257795697,0.85030041156215,1.10186164789155,0.887260575481928,1.49724926557414,0.945658680222407,1.09470309373513,1.09573193626684,1.17482300934572,1.29684602805599,1.01708854600178,1.24092991583245,1.21041054704063
1.56938230383973,1.03140947737555,1.36519654571012,1.35063808273497,1.44243199856814,1.2428383684919,1.29059766032295,1.35209180127422,1.23742172294094,0.96064085307414,0.85501400199605,1.26062448962325,1.27918241713075,0.741520121671347,0.922339597250069,1.1899355476859,1.06135864974705,1.30759719026873,1.79860652701661
1.56976627712855,1.35981174824115,1.34697681260295,1.04451920705637,1.42331376115947,1.36176353625706,1.42728683631072,1.08496082790053,0.986501004804805,1.10954519837924,1.09648469369457,0.883977190586304,1.43429650529365,0.847325261402803,0.784141820454598,0.970811953387655,1.17203599725399,1.08522519124065,1.29587357245609
1.57015025041736,1.37177865130736,0.993919632548763,1.14511658536139,1.14822271512793,1.37182465018445,0.82808381698286,0.934625106297703,1.07432927405828,1.23484870555222,0.756356528332,0.550584230293017,0.783999130484652,0.927561145372349,0.969583776853853,0.825821329263108,0.827246112500857,1.3117055156096,0.956617226120886
1.57053422370618,1.25942288174192,0.918422416440661,1.03459807735284,1.04223948800511,1.21361054127976,1.12545983824502,0.966900749641234,0.696380353510779,1.20913796009912,0.859828562020257,0.936710390965829,0.659844997691723,0.989289166037382,1.35086613092376,0.9580983992405,0.834420753757404,1.2967966099438,1.53294413241698
1.57091819699499,1.30364099048152,1.34823281541782,1.12040895032213,0.597554819573496,0.877018006318795,1.07121628134576,1.17349528488523,0.976865583540868,0.630860560733134,0.96105376148514,0.878651044876167,0.699914362067073,0.957188540937273,0.955623178228239,1.27281637931389,1.05283253642432,0.99723917551508,1.30849004527913
1.57130217028381,0.879438709485419,0.90509052781757,0.75750394874795,1.406261947741,0.896849846615112,0.806515604063286,0.676636526117769,1.26418779982654,0.885212314579902,1.11129551083188,0.572533787578218,0.937046415813809,0.773741191791965,0.980038661834537,0.94701796189322,1.05017864275601,1.37143529635685,1.01459397395054
1.57168614357262,0.834216455809547,1.14831349001466,0.849287106445564,0.741910025902012,0.989648680065804,0.857072835057339,0.74809239117211,1.07184448706099,0.737545189759509,0.674897198436503,0.605394705908376,0.764273846573533,0.621164621261478,0.859525909135369,1.29783601534348,0.530091900099363,0.967535748942597,0.794572524373512
1.57207011686144,0.626748221862546,0.73164465986234,1.14023518752248,1.04976286499943,1.05505660394399,1.14755748381532,0.790030950504258,1.02944610758385,0.993454676935354,1.04399673999326,0.907168423800471,0.669456937099398,0.751415088710212,0.77758060576572,1.10286639786316,1.29758432977915,0.53767121114432,0.892760076150993
1.57245409015025,1.02827829272739,0.76722885767598,1.00274929746107,0.747790588280769,1.01443178538071,1.08565716624551,0.666846371988476,0.562613446005412,0.98348538127502,0.336191623555304,0.690274438836611,0.542047510774459,0.749717362521653,0.776622755107362,0.474944338668676,0.801750653727108,0.789437148531267,0.848251659311962
1.57283806343907,0.605380599593083,0.530618514429218,1.19029639357528,0.939953773266688,0.842969787575208,0.886891297994014,0.718208273299923,0.845285878413007,0.491998172800142,0.927027178229663,0.849443923098727,0.820154302602941,0.679563365336165,0.757958185532184,0.689874677649239,0.618200853734159,1.06262739633953,0.818480630116013
1.57322203672788,0.978345122166752,0.964195384833089,0.698406246227572,1.02171967957944,0.549576328768679,0.498969273327377,1.01489193104616,0.373840750048368,0.724162670149085,0.840108972572205,0.71486693345132,0.569856616576685,0.476206992580875,0.906164024569884,0.86352407889147,0.73585536898736,0.727415822348822,0.761553643248908
1.57360601001669,0.591768634369307,0.568456640597771,0.833441105411859,0.749753862052108,1.0385174084886,1.14473650650739,1.14019891329215,0.818289875771968,0.615857993838156,0.935969102267949,0.722111319614991,0.600600166721424,0.79699330535083,0.709732736506605,0.669071370301204,0.766189010313466,0.758895441645773,0.695596585531515
1.57398998330551,1.0000598445638,0.743193408894285,0.771282824869748,0.977522891455959,0.823950866118879,0.865467736277331,0.75528715722823,1.07175178613138,0.554897061281405,0.754351784983849,0.598079099919369,0.699122863154608,0.683835812000146,0.64717550455439,0.917615105085922,0.738777757129626,0.932517059499562,0.615716805264607
1.57437395659432,0.784967546154724,0.708491338568721,0.434312463346461,0.772966569825585,0.453148198142275,0.8502363342442,0.728471153986188,0.439704518346011,0.863037974192371,0.602612574429871,0.885291908842566,0.706412705965116,0.715615146088755,0.631925222339024,0.909700175403028,0.685463252259293,0.712463196276925,1.18536178559241
1.57475792988314,0.602810739175266,0.689075808069067,0.992171831209875,0.581432180074234,0.605159219215315,0.748606116227351,0.778843085953267,0.718198216165504,0.807027295453083,0.551561248084968,0.205738824838262,0.789625266984101,0.661122811659491,0.60557451861835,0.729109913257829,0.780981300591076,0.689859565475961,0.868951993004069
1.57514190317195,0.732799523993922,0.51777796874146,0.701662020806499,0.434598617706323,0.513453046358567,0.931447472898246,0.716115428516252,0.689106229642534,0.714535457835879,0.474834485987487,0.994386962986067,0.480483641581285,0.431776089265813,0.51235687224579,0.66643513541039,0.672950161985452,0.61149496966542,0.549896111634004
1.57552587646077,0.307247553771747,0.455062863701619,0.727426947813084,0.503718634272181,0.68825262067509,0.598750603993434,0.617602669880379,0.790107737858533,0.463440830085413,0.388861037699468,0.535143596857765,0.610429029293733,0.533100709352385,0.826566672084638,0.55253646866299,0.655605519921655,0.312452032641777,0.849295675318451
1.57590984974958,0.69662852472974,0.854951061084996,0.461606152684921,0.636866102628182,0.620517910337676,0.410935850250525,0.742936464767574,0.618261106131493,0.662737019544185,0.486281605689767,0.554552727494684,0.446476172232797,0.753714629323425,0.348083973012594,0.561815813105098,0.583995809867274,0.660740569624041,0.579085136130812
1.5762938230384,0.304300279432043,0.539043158219418,0.962184626810869,0.479287631588501,0.836531662915603,0.618578106604046,0.494724877598244,0.925275951385863,0.645529816718715,0.830306366330281,0.664410127266473,0.746495583185802,0.881587948718443,0.464899085223227,0.696589900358791,0.832503176217548,0.591161585511671,0.911549238340068
1.57667779632721,0.672464882636205,0.81218369011251,0.611186539592635,0.48031264306478,0.683905131155597,0.274159199755646,0.718594419285876,0.614308575402081,0.631217151826031,0.593930780834519,0.458664883212298,0.775246521230333,0.749359596335778,0.224689035250896,0.704639439434095,0.607263465246941,0.223868345878183,0.412318306523254
1.57706176961603,0.417338847537301,0.342067426556219,0.42407219227951,0.388329110244406,0.441560647154153,0.201500335473585,0.839724539694141,0.796371084771646,0.717941693360585,0.946768588895715,0.535144881331295,0.639099881606443,0.510003944879261,0.329990222634435,0.419849343117979,0.814186333900594,0.563181539349589,0.357787490192445
1.57744574290484,0.554338024160809,0.68972353874581,0.621579652131084,0.466849414806013,0.74759761128898,0.4127898307283,0.474209136487387,0.717110765021241,0.643119423425756,0.854760873104306,0.645513134436849,0.591444854114621,0.311415838255836,0.637473005594773,0.317085481719337,0.192810022140505,0.456514581136333,0.665652696036197
1.57782971619366,0.603783180478127,0.650828686711331,0.50366755682888,0.90621986764312,0.669318557384718,0.391699350114843,0.724382305323401,0.985902488551306,0.851189044235338,0.696163387559323,0.630462140333268,0.920261804002894,1.01171234289645,0.580024958825348,0.562380002532341,0.310156913957523,0.380319200244462,0.837337289825106
1.57821368948247,0.690753314774498,0.515676448021076,0.688532095639221,0.465088740031347,0.214663286188859,0.642556099264846,0.519028095377122,0.464256112888164,0.660296905789502,0.570894595724187,0.627161469019262,0.604249596681631,0.735236281192001,0.447865103812678,0.15573945737645,0.509502402696292,0.736703056608963,0.568180764751755
1.57859766277129,0.187956862878206,0.432491974081057,0.378173202554976,0.279927529847895,0.624156170629354,0.561867991630201,0.673448378995954,0.984811358336511,0.649589746449869,0.590061691896205,0.409886732027366,0.344259296675193,0.513694282751178,0.412974275271827,0.472999460924387,0.401294202893615,0.292720079075829,0.487732721844377
1.5789816360601,0.445949355609796,0.151202641842182,0.296900005189983,0.54955452545633,0.529375426673424,0.267659184170019,0.784986049291469,0.312976379433023,0.714765227980547,0.773582933286653,0.392708120509492,0.897349926374143,0.528760389686334,0.744778914619083,0.558456705551397,0.432180989064173,0.48879094672964,0.147076869883137
